,__background__,airplane,animal,arm,bag,banana,basket,beach,bear,bed,bench,bike,bird,board,boat,book,boot,bottle,bowl,box,boy,branch,building,bus,cabinet,cap,car,cat,chair,child,clock,coat,counter,cow,cup,curtain,desk,dog,door,drawer,ear,elephant,engine,eye,face,fence,finger,flag,flower,food,fork,fruit,giraffe,girl,glass,glove,guy,hair,hand,handle,hat,head,helmet,hill,horse,house,jacket,jean,kid,kite,lady,lamp,laptop,leaf,leg,letter,light,logo,man,men,motorcycle,mountain,mouth,neck,nose,number,orange,pant,paper,paw,people,person,phone,pillow,pizza,plane,plant,plate,player,pole,post,pot,racket,railing,rock,roof,room,screen,seat,sheep,shelf,shirt,shoe,short,sidewalk,sign,sink,skateboard,ski,skier,sneaker,snow,sock,stand,street,surfboard,table,tail,tie,tile,tire,toilet,towel,tower,track,train,tree,truck,trunk,umbrella,vase,vegetable,vehicle,wave,wheel,window,windshield,wing,wire,woman,zebra
10,__background__,between,between,between,between,between,between,__background__,between,between,between,between,between,between,between,between,between,between,between,between,between,__background__,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,__background__,between,between,between,between,between,between,between,between,between,between,between,__background__,between,between,between,between,between,between,between,between,__background__,__background__,__background__,between,between,between,between,between,between,between,between,between,between,between,between,between,__background__,between,between,between,between,between,between,between,__background__,between,__background__,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,__background__,__background__,between,between,between,between,between,between,__background__,between,__background__,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,between,__background__,between,between,between
11,__background__,carrying,carrying,carrying,carrying,__background__,carrying,__background__,carrying,__background__,__background__,carrying,carrying,__background__,carrying,__background__,__background__,__background__,__background__,__background__,carrying,__background__,__background__,__background__,__background__,__background__,carrying,carrying,__background__,carrying,__background__,__background__,__background__,__background__,__background__,__background__,__background__,carrying,__background__,__background__,__background__,carrying,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,carrying,__background__,carrying,carrying,__background__,carrying,carrying,__background__,__background__,__background__,__background__,carrying,__background__,__background__,__background__,carrying,__background__,carrying,__background__,__background__,__background__,carrying,__background__,__background__,__background__,carrying,carrying,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,carrying,carrying,__background__,__background__,__background__,carrying,__background__,carrying,carrying,__background__,__background__,carrying,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,carrying,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,carrying,carrying,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,carrying,__background__,carrying,carrying,__background__,__background__,__background__,carrying,__background__,__background__,__background__,__background__,__background__,carrying,carrying,__background__
12,__background__,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,__background__,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,__background__,covered in,__background__,__background__,covered in,__background__,__background__,__background__,covered in,covered in,__background__,__background__,__background__,__background__,__background__,__background__,__background__,covered in,covered in,__background__,__background__,covered in,__background__,covered in,__background__,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,__background__,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,__background__,__background__,__background__,covered in,covered in,covered in,__background__,covered in,covered in,covered in,__background__,__background__,covered in,covered in,covered in,covered in,covered in,__background__,covered in,covered in,covered in,__background__,covered in,__background__,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,__background__,covered in,covered in,__background__,covered in,covered in,__background__,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,__background__,covered in,covered in,covered in,covered in,covered in,covered in,covered in
13,__background__,__background__,__background__,covering,covering,covering,covering,__background__,covering,covering,covering,covering,__background__,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,__background__,__background__,__background__,__background__,__background__,covering,__background__,__background__,covering,covering,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,covering,covering,covering,covering,covering,__background__,covering,__background__,covering,covering,covering,covering,covering,covering,covering,covering,__background__,covering,covering,__background__,covering,covering,covering,__background__,__background__,covering,covering,covering,covering,covering,__background__,covering,__background__,covering,covering,__background__,__background__,covering,covering,covering,__background__,__background__,__background__,covering,covering,covering,covering,covering,covering,covering,__background__,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,__background__,__background__,__background__,__background__,__background__,covering,covering,covering,__background__,__background__,covering,__background__,__background__,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,__background__
14,__background__,__background__,eating,__background__,__background__,__background__,__background__,__background__,eating,__background__,__background__,__background__,eating,__background__,__background__,__background__,__background__,__background__,__background__,__background__,eating,__background__,__background__,__background__,__background__,__background__,__background__,eating,__background__,eating,__background__,__background__,__background__,eating,__background__,__background__,__background__,eating,__background__,__background__,__background__,eating,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,eating,eating,__background__,__background__,eating,__background__,__background__,__background__,__background__,__background__,__background__,__background__,eating,__background__,__background__,__background__,eating,__background__,eating,__background__,__background__,__background__,__background__,__background__,__background__,__background__,eating,eating,__background__,__background__,eating,__background__,__background__,__background__,__background__,__background__,__background__,__background__,eating,eating,__background__,__background__,__background__,__background__,__background__,__background__,eating,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,eating,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,eating,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,eating,eating
15,__background__,flying in,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,flying in,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,flying in,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,flying in,flying in,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,flying in,flying in,__background__,__background__,__background__,flying in,__background__,__background__,flying in,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__
16,__background__,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,__background__,__background__,for,__background__,__background__,__background__,__background__,for,__background__,for,for,for,__background__,for,for,for,for,for,for,for,for,__background__,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,__background__,for,for,for,__background__,__background__,__background__,for,__background__,for,for,for,for,for,for,for,for,for,for,for,for,for,for,__background__,for,for,for,for,__background__,for,for,for,for,for,for,for,for,for,for,for,__background__,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,for,__background__,for,for,for,for,for,for,__background__
17,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,from,from,from,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,from,from,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,from,from,__background__,from,from,__background__,from,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,from,from,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,from,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__
18,__background__,__background__,__background__,__background__,__background__,growing on,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,growing on,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,growing on,__background__,__background__,growing on,__background__,__background__,__background__,__background__,__background__,growing on,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,growing on,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,growing on,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,growing on,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,growing on,__background__,__background__,__background__,__background__,growing on,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__
19,__background__,__background__,__background__,__background__,hanging from,hanging from,hanging from,__background__,__background__,__background__,__background__,hanging from,__background__,hanging from,__background__,__background__,hanging from,hanging from,hanging from,hanging from,__background__,hanging from,__background__,__background__,hanging from,hanging from,__background__,__background__,__background__,__background__,hanging from,hanging from,__background__,__background__,hanging from,hanging from,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,hanging from,hanging from,__background__,hanging from,hanging from,__background__,__background__,hanging from,hanging from,hanging from,hanging from,__background__,__background__,hanging from,__background__,hanging from,__background__,__background__,__background__,hanging from,hanging from,__background__,hanging from,__background__,hanging from,__background__,hanging from,hanging from,hanging from,hanging from,__background__,hanging from,hanging from,__background__,__background__,__background__,__background__,__background__,__background__,hanging from,hanging from,hanging from,__background__,__background__,__background__,__background__,__background__,__background__,__background__,hanging from,__background__,__background__,hanging from,hanging from,hanging from,hanging from,hanging from,__background__,__background__,__background__,hanging from,__background__,__background__,hanging from,hanging from,hanging from,hanging from,__background__,hanging from,__background__,__background__,__background__,__background__,__background__,__background__,hanging from,__background__,__background__,__background__,__background__,hanging from,hanging from,__background__,hanging from,__background__,hanging from,__background__,__background__,__background__,__background__,__background__,hanging from,hanging from,__background__,__background__,__background__,__background__,hanging from,__background__,__background__,__background__,hanging from,__background__,__background__
20,__background__,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,__background__,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,__background__,has,__background__,__background__,__background__,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,__background__,has,has,has,has,has,has,__background__,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,has,__background__,has,has,has,has,has,has,has
21,__background__,__background__,holding,holding,holding,__background__,holding,__background__,holding,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,holding,holding,holding,holding,__background__,__background__,__background__,holding,__background__,__background__,holding,__background__,holding,__background__,__background__,holding,__background__,holding,__background__,holding,holding,__background__,holding,__background__,holding,__background__,__background__,__background__,__background__,holding,__background__,__background__,__background__,holding,__background__,__background__,holding,holding,holding,holding,__background__,holding,holding,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,holding,__background__,holding,__background__,__background__,__background__,holding,__background__,__background__,__background__,holding,holding,__background__,__background__,holding,__background__,__background__,__background__,__background__,__background__,__background__,__background__,holding,holding,__background__,__background__,__background__,__background__,__background__,holding,holding,holding,holding,holding,__background__,__background__,__background__,__background__,holding,__background__,holding,__background__,holding,__background__,__background__,__background__,__background__,__background__,holding,__background__,__background__,holding,holding,__background__,__background__,holding,__background__,__background__,holding,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,holding,holding,__background__,holding,__background__,__background__,__background__,__background__,__background__,__background__,__background__,holding,holding,__background__
22,__background__,in front of,in front of,in front of,in front of,in front of,in front of,__background__,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,__background__,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,__background__,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,__background__,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,__background__,__background__,in front of,in front of,in front of,in front of,in front of,in front of,__background__,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,in front of,__background__,in front of,in front of,in front of
23,__background__,in,in,in,in,in,in,__background__,in,in,in,in,in,in,in,in,in,in,in,in,in,__background__,__background__,__background__,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,__background__,__background__,in,in,in,in,in,__background__,in,in,in,in,in,in,in,in,in,in,in,in,in,__background__,__background__,__background__,__background__,__background__,in,in,in,__background__,in,in,in,in,in,in,in,__background__,in,in,__background__,__background__,__background__,__background__,__background__,__background__,in,__background__,in,__background__,in,in,in,in,in,in,in,in,in,__background__,__background__,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,__background__,__background__,in,in,in,in,__background__,in,__background__,in,__background__,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in
24,__background__,__background__,laying on,laying on,laying on,laying on,laying on,__background__,laying on,laying on,laying on,__background__,__background__,__background__,__background__,laying on,laying on,laying on,laying on,laying on,laying on,laying on,__background__,__background__,__background__,__background__,__background__,laying on,__background__,laying on,__background__,laying on,__background__,laying on,laying on,__background__,__background__,laying on,__background__,__background__,__background__,laying on,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,laying on,laying on,laying on,laying on,__background__,laying on,laying on,laying on,laying on,laying on,__background__,laying on,__background__,laying on,laying on,laying on,__background__,laying on,laying on,laying on,laying on,laying on,laying on,__background__,__background__,laying on,laying on,laying on,__background__,__background__,__background__,__background__,__background__,laying on,laying on,laying on,laying on,laying on,laying on,laying on,laying on,__background__,__background__,__background__,laying on,laying on,__background__,__background__,laying on,laying on,__background__,laying on,laying on,__background__,__background__,laying on,laying on,laying on,laying on,laying on,laying on,__background__,__background__,__background__,laying on,laying on,laying on,laying on,laying on,laying on,__background__,__background__,laying on,laying on,laying on,laying on,laying on,laying on,laying on,laying on,__background__,laying on,__background__,__background__,__background__,laying on,laying on,laying on,laying on,__background__,__background__,laying on,__background__,__background__,__background__,laying on,laying on,laying on
25,__background__,__background__,looking at,__background__,__background__,__background__,__background__,__background__,looking at,__background__,__background__,__background__,looking at,__background__,__background__,__background__,__background__,__background__,__background__,__background__,looking at,__background__,__background__,__background__,__background__,__background__,__background__,looking at,__background__,looking at,__background__,__background__,__background__,looking at,__background__,__background__,__background__,looking at,__background__,__background__,__background__,looking at,__background__,looking at,looking at,__background__,__background__,__background__,__background__,__background__,__background__,__background__,looking at,looking at,__background__,__background__,looking at,__background__,__background__,__background__,__background__,looking at,__background__,__background__,looking at,__background__,__background__,__background__,looking at,__background__,looking at,__background__,__background__,__background__,__background__,__background__,__background__,__background__,looking at,looking at,__background__,__background__,looking at,looking at,looking at,__background__,__background__,__background__,__background__,__background__,looking at,looking at,__background__,__background__,__background__,__background__,__background__,__background__,looking at,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,looking at,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,looking at,looking at,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,looking at,looking at
